,activation_date_weekday,last_Recharge_date_weekday,activation_date_monthday,last_Recharge_date_monthday,Brith_of_date_year,Act_days_lcl_moc,Brith_of_date_month,SN_TOTAL_MOC,SMS_INCOMING_COUNT,last_date_of_Revenue_weekday,Act_Days_RGE,Data_kb,in_Discunnect_Numbers,GENDER,ACT_DAYS_VCE_MOC_OFFNET,Act_days_MTC,Last_call_date_monthday,Package_name,Last_call_date_weekday,last_date_of_Revenue_monthday,nationality,Brith_of_date_monthday,rev_voice_total,last_Recharge_date_month,SN_STC_MOC,Actual,Predicted
0,1.5298853546967186,1.6820587111141656,-1.3733348088517703,-0.17185985473195667,0.07673937414999714,0.7170832172602418,-0.19087806007191532,0.45960848564658835,-0.3981435413146242,0.3658920371497387,0,-0.38690791306749406,0,1,1.1125490583393007,3,1.1669273139487806,32,0.37261175857804213,1.1538869325058934,157,-0.02769650444399373,0.00017841256199775188,-1.9388747089777836,0.4112982940725587,0,0
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,0,1.826184236473285,0,1,0.33701870274758333,4,1.2765686082165772,21,0.37261175857804213,1.263346049850251,30,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,1,1.826184236473285,0,1,0.33701870274758333,6,1.2765686082165772,26,0.37261175857804213,1.263346049850251,157,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,0,1.826184236473285,0,1,0.33701870274758333,4,1.2765686082165772,32,0.37261175857804213,1.263346049850251,51,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
0,1.5298853546967186,1.6820587111141656,-1.3733348088517703,-0.17185985473195667,0.07673937414999714,0.7170832172602418,-0.19087806007191532,0.45960848564658835,-0.3981435413146242,0.3658920371497387,0,-0.38690791306749406,0,1,1.1125490583393007,0,1.1669273139487806,23,0.37261175857804213,1.1538869325058934,35,-0.02769650444399373,0.00017841256199775188,-1.9388747089777836,0.4112982940725587,0,0
2,0.02507859433537424,-1.6192364482998518,0.8116627686229616,-0.06196432472143836,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6734753741805762,2.0642861993140444,6,-0.38690791306749406,0,1,-0.8262768306399929,7,-0.25840951153257574,32,-0.37690947953307563,1.263346049850251,106,-0.606943529527618,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,0,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,2,1.826184236473285,1,1,0.33701870274758333,4,1.2765686082165772,32,0.37261175857804213,1.263346049850251,51,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
5,0.5266808477891557,0.581626991309493,0.4666631511269513,0.48751332533115316,0.5329572095091648,1.0448888809715613,0.5454486714932865,0.7106753243471625,-0.783608107326957,0.3658920371497387,6,-0.32121927059489336,0,1,1.1125490583393007,7,-1.354822454210542,21,0.37261175857804213,-1.363672766414332,0,-1.0896493837639716,-0.3539880204370084,-0.3248365695912622,0.22917616297697438,0,0
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,3,1.826184236473285,0,1,0.33701870274758333,8,1.2765686082165772,26,0.37261175857804213,1.263346049850251,35,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,0,1.826184236473285,0,1,0.33701870274758333,4,1.2765686082165772,26,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,0,1.826184236473285,0,1,0.33701870274758333,0,1.2765686082165772,2,0.37261175857804213,1.263346049850251,35,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
17,-0.4765236591184072,-0.5188047284951794,1.7316617486123222,0.9270954453732264,0.6307181742289865,1.3726945446828807,1.5272176469135554,-0.6283478153892329,-0.783608107326957,0.3658920371497387,8,-0.38690791306749406,0,1,-0.8262768306399929,8,-0.36805080580037236,21,1.1221329966891598,0.7160504631284629,54,-0.31732001698580586,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,0,0
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,0,1.826184236473285,0,1,0.33701870274758333,0,1.2765686082165772,34,0.37261175857804213,1.263346049850251,125,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,0
7,-0.4765236591184072,-1.0690205883975157,1.5016620036149821,0.04793120528907994,0.2722613035896404,-0.9219451012963549,1.036333159203421,-0.6283478153892329,-0.783608107326957,0.3658920371497387,5,-0.38690791306749406,0,1,-0.4385116528441342,6,1.057286019680984,32,-1.1264307176441934,1.263346049850251,67,1.034256374875984,-0.33362345053956555,-1.9388747089777836,-0.31719023030977855,0,0
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,7,1.826184236473285,0,1,0.33701870274758333,7,1.2765686082165772,24,0.37261175857804213,1.263346049850251,51,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,0,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,7,1.826184236473285,0,1,0.33701870274758333,7,1.2765686082165772,26,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,0,1
0,1.5298853546967186,1.6820587111141656,-1.3733348088517703,-0.17185985473195667,0.07673937414999714,0.7170832172602418,-0.19087806007191532,0.45960848564658835,-0.3981435413146242,0.3658920371497387,5,-0.38690791306749406,0,1,1.1125490583393007,7,1.1669273139487806,7,0.37261175857804213,1.1538869325058934,67,-0.02769650444399373,0.00017841256199775188,-1.9388747089777836,0.4112982940725587,0,0
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,1,1.826184236473285,0,0,0.33701870274758333,7,1.2765686082165772,10,0.37261175857804213,1.263346049850251,106,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,6,1.826184236473285,1,0,0.33701870274758333,6,1.2765686082165772,2,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
0,1.5298853546967186,1.6820587111141656,-1.3733348088517703,-0.17185985473195667,0.07673937414999714,0.7170832172602418,-0.19087806007191532,0.45960848564658835,-0.3981435413146242,0.3658920371497387,0,-0.38690791306749406,0,1,1.1125490583393007,0,1.1669273139487806,32,0.37261175857804213,1.1538869325058934,51,-0.02769650444399373,0.00017841256199775188,-1.9388747089777836,0.4112982940725587,0,0
2,0.02507859433537424,-1.6192364482998518,0.8116627686229616,-0.06196432472143836,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6734753741805762,2.0642861993140444,6,-0.38690791306749406,0,1,-0.8262768306399929,7,-0.25840951153257574,21,-0.37690947953307563,1.263346049850251,51,-0.606943529527618,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,0,0
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,5,1.826184236473285,0,1,0.33701870274758333,5,1.2765686082165772,6,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,0,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,0,1.826184236473285,0,1,0.33701870274758333,0,1.2765686082165772,34,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,0,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,7,1.826184236473285,0,0,0.33701870274758333,6,1.2765686082165772,26,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
2,0.02507859433537424,-1.6192364482998518,0.8116627686229616,-0.06196432472143836,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6734753741805762,2.0642861993140444,7,-0.38690791306749406,0,1,-0.8262768306399929,7,-0.25840951153257574,33,-0.37690947953307563,1.263346049850251,67,-0.606943529527618,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,1,0
2,0.02507859433537424,-1.6192364482998518,0.8116627686229616,-0.06196432472143836,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6734753741805762,2.0642861993140444,3,-0.38690791306749406,0,1,-0.8262768306399929,7,-0.25840951153257574,1,-0.37690947953307563,1.263346049850251,67,-0.606943529527618,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,0,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,3,1.826184236473285,0,1,0.33701870274758333,6,1.2765686082165772,3,0.37261175857804213,1.263346049850251,35,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
1,0.02507859433537424,-1.6192364482998518,1.5016620036149821,-0.06196432472143836,0.6958921507088676,1.0448888809715613,0.054564183783151934,0.12485270071248948,-0.3293105830981362,0.3658920371497387,4,1.826184236473285,0,1,0.33701870274758333,7,1.2765686082165772,26,0.37261175857804213,1.263346049850251,67,0.8411740331814427,-0.3539880204370084,-1.9388747089777836,0.04705403188139007,1,1
0,1.5298853546967186,1.6820587111141656,-1.3733348088517703,-0.17185985473195667,0.07673937414999714,0.7170832172602418,-0.19087806007191532,0.45960848564658835,-0.3981435413146242,0.3658920371497387,1,-0.38690791306749406,1,1,1.1125490583393007,2,1.1669273139487806,23,0.37261175857804213,1.1538869325058934,67,-0.02769650444399373,0.00017841256199775188,-1.9388747089777836,0.4112982940725587,0,0
5,0.5266808477891557,0.581626991309493,0.4666631511269513,0.48751332533115316,0.5329572095091648,1.0448888809715613,0.5454486714932865,0.7106753243471625,-0.783608107326957,0.3658920371497387,7,-0.32121927059489336,0,1,1.1125490583393007,7,-1.354822454210542,32,0.37261175857804213,-1.363672766414332,52,-1.0896493837639716,-0.3539880204370084,-0.3248365695912622,0.22917616297697438,0,0
0,1.5298853546967186,1.6820587111141656,-1.3733348088517703,-0.17185985473195667,0.07673937414999714,0.7170832172602418,-0.19087806007191532,0.45960848564658835,-0.3981435413146242,0.3658920371497387,0,-0.38690791306749406,0,0,1.1125490583393007,1,1.1669273139487806,24,0.37261175857804213,1.1538869325058934,67,-0.02769650444399373,0.00017841256199775188,-1.9388747089777836,0.4112982940725587,0,0
3,0.02507859433537424,-0.5188047284951794,0.8116627686229616,-0.28175538474247497,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6184090076073858,-0.48330504393241414,2,-0.38690791306749406,0,1,-0.8262768306399929,4,-0.1487682172647791,32,1.1221329966891598,-1.4731318837586898,67,-0.606943529527618,-0.3539880204370084,-0.7283461044378926,-0.4993123614053629,0,1
2,0.02507859433537424,-1.6192364482998518,0.8116627686229616,-0.06196432472143836,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6734753741805762,2.0642861993140444,7,-0.38690791306749406,0,1,-0.8262768306399929,7,-0.25840951153257574,2,-0.37690947953307563,1.263346049850251,67,-0.606943529527618,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,0,1
2,0.02507859433537424,-1.6192364482998518,0.8116627686229616,-0.06196432472143836,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6734753741805762,2.0642861993140444,4,-0.38690791306749406,0,1,-0.8262768306399929,2,-0.25840951153257574,31,-0.37690947953307563,1.263346049850251,96,-0.606943529527618,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,1,1
8,0.5266808477891557,-1.0690205883975157,1.271662258617642,0.04793120528907994,-2.367284743845544,-1.2497507650076742,-1.1726470354921843,-0.7120367616227576,-0.783608107326957,-2.1816992060967197,8,-0.38690791306749406,0,1,-0.8262768306399929,8,1.7151337852877637,23,-1.875951955755311,1.7011825192276815,35,-1.0896493837639716,-0.3539880204370084,-1.9388747089777836,-0.4993123614053629,1,0
3,0.02507859433537424,-0.5188047284951794,0.8116627686229616,-0.28175538474247497,-0.2817174964893489,-1.2497507650076742,1.2817754030584882,-0.7120367616227576,-0.6184090076073858,-0.48330504393241414,4,-0.38690791306749406,0,1,-0.8262768306399929,4,-0.1487682172647791,32,1.1221329966891598,-1.4731318837586898,35,-0.606943529527618,-0.3539880204370084,-0.7283461044378926,-0.4993123614053629,1,1
